Timestamp,BTC-USD_Close||quantile_0.01,BTC-USD_Close||quantile_0.1,BTC-USD_Close||quantile_0.5,BTC-USD_Close||quantile_0.9,BTC-USD_Close||quantile_0.99,ETH-USD_Close||quantile_0.01,ETH-USD_Close||quantile_0.1,ETH-USD_Close||quantile_0.5,ETH-USD_Close||quantile_0.9,ETH-USD_Close||quantile_0.99,DOGE-USD_Close||quantile_0.01,DOGE-USD_Close||quantile_0.1,DOGE-USD_Close||quantile_0.5,DOGE-USD_Close||quantile_0.9,DOGE-USD_Close||quantile_0.99,LTC-USD_Close||quantile_0.01,LTC-USD_Close||quantile_0.1,LTC-USD_Close||quantile_0.5,LTC-USD_Close||quantile_0.9,LTC-USD_Close||quantile_0.99,XRP-USD_Close||quantile_0.01,XRP-USD_Close||quantile_0.1,XRP-USD_Close||quantile_0.5,XRP-USD_Close||quantile_0.9,XRP-USD_Close||quantile_0.99,EUR-USD_Close||quantile_0.01,EUR-USD_Close||quantile_0.1,EUR-USD_Close||quantile_0.5,EUR-USD_Close||quantile_0.9,EUR-USD_Close||quantile_0.99,JPY-USD_Close||quantile_0.01,JPY-USD_Close||quantile_0.1,JPY-USD_Close||quantile_0.5,JPY-USD_Close||quantile_0.9,JPY-USD_Close||quantile_0.99
2020-10-01,10682.8148,10701.307999999999,10742.395,10811.302000000001,10832.195499999998,353.2356,354.78,356.8,362.341,363.22610000000003,0.0026232,0.0026314,0.0026434,0.0026552,0.0026603,45.72,45.86,46.05,46.48,46.64,0.23869390000000001,0.23942,0.24073,0.24202,0.2426161,1.1694478,1.17095,1.172545,1.17446,1.1751022,0.009458411365227,0.0094619822285812,0.0094784034577215,0.0094842466662872,0.009486100917708209
2020-10-02,10432.8848,10525.125,10622.724999999999,10881.2,10895.1159,343.13,349.527,352.94,367.34,368.0983,0.002559717,0.0026052999999999996,0.0026343499999999997,0.0026664,0.0026736,45.323899999999995,45.9,46.44,47.95,48.4,0.23275289999999998,0.235838,0.23816,0.24356,0.24397609999999997,1.1706739000000002,1.17171,1.174055,1.175002,1.1764,0.009461827347497625,0.0094662009295809,0.0094739584569047,0.0095094095607603,0.009521723812879
2020-10-03,10429.410100000001,10452.329,10531.279999999999,10552.805,10568.8949,336.46389999999997,338.1,344.18,346.91200000000003,348.12,0.002548578,0.0025636,0.0025863,0.0025955,0.0026065,44.183899999999994,44.48,44.91,45.32,45.54,0.2296378,0.230289,0.23277,0.233901,0.2344,1.1703539,1.17123,1.17157,1.17186,1.17266,0.0094890164634435,0.0094903672772136,0.00949757811758,0.0095052516515374,0.009511183201857225
2020-10-04,10508.9997,10522.929,10543.985,10574.64,10586.9198,344.6078,345.55,346.86,349.124,350.7061,0.0025881,0.0025957000000000003,0.0026056,0.0026148,0.002628361,45.09,45.32899999999999,45.6,45.87,45.94,0.23188,0.232469,0.23346,0.23426,0.2346161,1.17157,1.17157,1.17157,1.17157,1.17157,0.00949757811758,0.00949757811758,0.00949757811758,0.00949757811758,0.00949757811758
2020-10-05,10574.9863,10589.138,10619.994999999999,10696.169,10714.250100000001,345.79,346.818,349.35,353.74,354.5283,0.002600534,0.0026068899999999997,0.0026341,0.0026456,0.002662561,45.62,45.74,46.21,46.841,46.94,0.23215,0.23299,0.245305,0.251,0.2529005,1.1711439,1.17157,1.17157,1.17343,1.17542,0.0094644090896184,0.00946941898493574,0.009485686103089551,0.00949757811758,0.0094986606888428
2020-10-06,10633.087800000001,10669.108,10727.92,10767.492999999999,10784.5884,349.55780000000004,350.72,352.39,353.63,354.4783,0.0026034,0.0026081,0.002617,0.00263211,0.0026364,45.69,45.91,46.27,46.45,46.68,0.2470173,0.2478,0.25032,0.256305,0.2584461,1.1749339,1.176399,1.17842,1.17904,1.1794244,0.0094540297801938,0.009456533045854698,0.0094636029829276,0.0094719393795879,0.009475225081805351
2020-10-07,10541.7294,10573.217999999999,10677.695,10738.764000000001,10757.373800000001,335.7239,337.83,345.28499999999997,352.05,353.35220000000004,0.002569412,0.0025795799999999997,0.0025982,0.002612,0.002622761,45.23779999999999,45.62,45.96,47.300999999999995,47.852199999999996,0.24188949999999998,0.24345,0.249535,0.255541,0.2571661,1.1726339,1.17313,1.175425,1.17912,1.1801005,0.00942808750329317,0.0094469741341848,0.0094656633063561,0.0094697866457068,0.009476931206874518
2020-10-08,10582.3826,10600.491,10628.345000000001,10659.687,10670.5061,337.78729999999996,338.63,340.09,341.3,341.92,0.0025724,0.00258,0.0025889,0.0025967,0.0026014610000000002,45.49,45.66,46.26,46.71,46.822199999999995,0.2442139,0.24495,0.247535,0.24924,0.2508,1.1752577999999998,1.17614,1.1767,1.1773509999999998,1.1778022,0.0094264033557995,0.0094293365518802,0.0094355645298258,0.0094383252635652,0.0094454572073561
2020-10-09,10561.4504,10595.068,10878.525000000001,10901.444,10925.8322,335.7939,336.56899999999996,349.6,351.05100000000004,351.7161,0.002564756,0.00257358,0.002611,0.0026272,0.002633427,45.793899999999994,45.94,46.93,47.25,47.35,0.2427539,0.24413,0.2504,0.2516,0.2525744,1.1738678,1.175158,1.17622,1.17789,1.1798361,0.0094310261899597,0.0094320936418256,0.0094354755007878,0.009447072305133159,0.0094497415495686
2020-10-10,10848.2772,10880.686000000002,11052.46,11390.821,11426.4295,348.2539,350.059,363.345,375.52099999999996,377.41,0.002616,0.0026209,0.0026526,0.00268301,0.002706466,46.7,46.88,47.72,49.631,50.0,0.2498039,0.250159,0.252495,0.2566,0.2577822,1.1795856,1.1803379999999999,1.18248,1.18248,1.1828360999999998,0.009440102788842499,0.0094467956469165,0.0094706834992281,0.0094706834992281,0.0094706834992281
2020-10-11,11280.3141,11303.356,11344.475,11374.0,11387.8583,369.64560000000006,370.819,373.1,374.99,375.78,0.002654078,0.0026611,0.0026754,0.00268631,0.002693744,48.6939,49.0,49.27,49.69,49.9422,0.25361,0.25424,0.25606,0.25723,0.2590822,1.18248,1.18248,1.18248,1.18248,1.18248,0.0094706834992281,0.0094706834992281,0.0094706834992281,0.0094706834992281,0.0094706834992281
2020-10-12,11308.0406,11341.909,11371.3,11408.811,11422.8389,371.64,372.21,373.65,375.24,376.2705,0.0026644390000000002,0.0026679,0.0026769,0.0026854,0.0026981,49.52,49.67,50.21,50.791,51.0861,0.2541639,0.25469,0.25566500000000003,0.25751,0.2579261,1.1798,1.18126,1.18204,1.18248,1.18248,0.00945621022915392,0.009466460802775361,0.0094706834992281,0.0094802904761001,0.009483941742624912
2020-10-13,11248.193900000002,11289.619999999999,11483.74,11569.422,11688.8822,366.6156,368.509,384.47,388.671,393.9122,0.0026415,0.0026536,0.00266475,0.0026818,0.002698822,49.55,49.95,50.39,51.23,51.4261,0.2502795,0.25178,0.255475,0.25723,0.25840759999999996,1.1782356,1.179139,1.18034,1.18133,1.1815,0.009477969551571057,0.0094812792141915,0.0094916283837655,0.0094949629221697,0.0094996532626559
2020-10-14,11344.4218,11374.778,11432.035,11487.372000000001,11533.633000000002,376.56679999999994,378.41900000000004,381.9,384.291,385.6922,0.0026287560000000003,0.0026346,0.0026428,0.00266,0.0026653609999999998,49.2339,49.64,49.94,50.2,50.4383,0.25363389999999997,0.25467900000000004,0.25634,0.25793,0.2591754,1.1724912,1.17353,1.17441,1.1787409999999998,1.17948,0.009469836868246796,0.0094745419058988,0.0094809196492059,0.00948830518951558,0.0094942417423832
2020-10-15,11315.410500000002,11340.925000000001,11390.369999999999,11420.914,11519.844000000001,373.9878,375.37,377.725,382.261,386.3722,0.0026223,0.0026267,0.002633,0.0026401099999999998,0.002658083,49.38,49.49,49.69,50.510000000000005,50.81,0.24619780000000002,0.24723,0.248785,0.254821,0.25629219999999997,1.1705739,1.17332,1.17489,1.17598,1.1766861,0.009483382316786443,0.0094951432342356,0.009505748601681449,0.0095144762756534,0.009518153927600045
2020-10-16,11272.628700000001,11319.527,11401.34,11523.947,11553.1139,367.73170000000005,372.017,377.065,379.04,380.0261,0.0025636289999999996,0.00257655,0.0025955,0.0026103,0.0026347,46.5856,49.19,49.59,49.85,50.09,0.2410834,0.244586,0.24608,0.248096,0.2497822,1.1692278,1.16967,1.170515,1.1713,1.1719466,0.0094812792141915,0.0094851462609553,0.0094971271190464,0.009503444998812,0.0095057034220532
2020-10-17,11249.1407,11295.0,11332.61,11357.02,11372.951000000001,363.51,364.968,367.42,369.39,370.5861,0.0025602389999999997,0.00256789,0.0025765,0.00258751,0.0026091,46.5817,46.98,47.24,47.59,47.69,0.2386539,0.23928,0.24022,0.24195100000000003,0.24242439999999998,1.17132,1.17132,1.17132,1.172971,1.1740861,0.0094856860996755,0.0094869459623557,0.0094911779500953,0.00949803818029097,0.0095023613367921
2020-10-18,11313.7271,11326.698,11345.01,11379.781,11393.5798,365.98390000000006,366.64,367.77,369.02,369.75,0.0025776,0.0025795,0.0025842,0.00258871,0.002591322,46.64,46.76,47.07,47.34,47.44,0.2402439,0.240599,0.24129,0.24182,0.24220000000000003,1.17132,1.17132,1.17132,1.17132,1.17132,0.0094911779500953,0.0094911779500953,0.0094911779500953,0.009491177950095298,0.0094911779500953
2020-10-19,11387.3395,11418.949,11440.235,11466.84,11496.433299999999,369.00390000000004,372.699,375.11,376.361,378.0861,0.002573,0.0025848,0.0025913,0.0025956,0.0025988,46.92,47.05,47.41,47.510000000000005,47.65,0.24038779999999998,0.2414,0.242,0.242541,0.2428961,1.17053,1.170889,1.17132,1.1720709999999999,1.17579,0.0094816388064513,0.0094844265715694,0.0094911779500953,0.009491177950095298,0.0094929799413333
2020-10-20,11436.3201,11461.519,11699.994999999999,11749.547000000002,11786.104599999999,373.78779999999995,375.249,378.825,380.77099999999996,383.2461,0.0025803,0.0025846,0.0025909,0.0026031,0.002610688,47.0039,47.16,47.99,48.239999999999995,48.3761,0.24047780000000002,0.241189,0.24677,0.24839,0.2492883,1.1756378,1.17664,1.17738,1.17856,1.1804261,0.009470718480159308,0.0094734648250251,0.0094827177469062,0.0094918986644898,0.0094955038789133
2020-10-21,11731.994200000001,11769.255,11924.73,12186.878,12259.5515,367.61,368.39899999999994,370.91,378.44,380.01609999999994,0.0025857,0.0025916,0.002599,0.00261451,0.0026222220000000004,46.55,46.87,47.24,48.79,49.21,0.24229,0.24276,0.24455,0.247121,0.24861,1.18047,1.18126,1.183075,1.1853010000000002,1.1863661,0.009459877867502145,0.009467446658114971,0.0094812792141915,0.00951276565594931,0.009532615845114
2020-10-22,12159.4339,12196.011000000002,12741.55,12879.117,13101.490799999998,377.5934,378.459,392.385,396.261,398.3722,0.002605378,0.0026097000000000004,0.002629,0.0026544,0.0026657,48.6,48.77,52.58,54.991,55.476099999999995,0.2465939,0.24715,0.2521,0.255541,0.2568222,1.1832495,1.18423,1.18561,1.187091,1.1877461,0.009533560086088215,0.0095435328249811,0.00955936124370005,0.0095700190443378,0.009579425845825721
2020-10-23,12750.293399999999,12804.812,12946.744999999999,13114.021,13154.298900000002,394.52,396.16700000000003,413.49,417.561,418.95,0.0026412,0.0026477,0.0026628,0.00267031,0.002679561,53.57000000000001,54.25,54.935,55.68,56.17609999999999,0.2554039,0.25633,0.259765,0.262,0.2632461,1.1790539,1.17983,1.18201,1.183411,1.1848661,0.009531470102700692,0.00953424270948093,0.0095461748477385,0.00955804553269589,0.0095624235006119
2020-10-24,12774.2511,12843.667,12937.535,12985.125,13010.7971,404.8978,406.95799999999997,412.08,416.80100000000004,418.4561,0.002626,0.0026314,0.00265035,0.0026748,0.002687661,54.1417,55.02,55.55,56.14,56.4922,0.2511139,0.252378,0.25491,0.25784,0.2583661,1.18293,1.18407,1.18572,1.185821,1.1863,0.0095367067844132,0.0095436239048691,0.0095528319370277,0.0095528319370277,0.009555808742224507
2020-10-25,12916.0,12946.698,13086.61,13153.312,13316.3606,408.12559999999996,410.469,412.59,415.05,416.4383,0.002612939,0.0026209,0.002635,0.0026619,0.002667,55.95,56.4,58.595,59.14,59.41,0.25276,0.25409,0.25562,0.25671,0.2572161,1.18572,1.18572,1.18572,1.18572,1.18572,0.0095528319370277,0.0095528319370277,0.0095528319370277,0.0095528319370277,0.0095528319370277
2020-10-26,12926.227200000001,12970.288999999999,13007.445,13096.768,13135.053,404.2078,406.19,407.81,408.89,410.11220000000003,0.00262,0.0026247,0.0026541,0.00283702,0.002878666,56.85000000000001,57.19,58.61,59.28,59.7622,0.2518278,0.25239,0.25322,0.25681,0.2577183,1.1806539,1.182209,1.18472,1.18572,1.18572,0.00952883621199406,0.0095328884652049,0.0095516457485624,0.0095528319370277,0.0095539271417516
2020-10-27,12837.787800000002,12950.583,13075.900000000001,13151.622,13207.275,384.8756,389.097,394.0,406.14099999999996,407.0222,0.0026463,0.0026593,0.0026963,0.0028222100000000003,0.002842522,55.4739,56.21,57.08,58.09,58.366099999999996,0.24471780000000004,0.24725800000000003,0.249315,0.25486,0.2561222,1.1803317,1.18084,1.181625,1.182531,1.18338,0.009520852619215654,0.00952788382849587,0.0095386170912941,0.009550651402257221,0.0095590414193264
2020-10-28,13073.175599999999,13124.968,13614.97,13757.287,13831.053,391.0017,393.39799999999997,404.375,407.69100000000003,409.16049999999996,0.0026333779999999996,0.00266039,0.0026755,0.0026855,0.002690405,56.8,57.5,57.9,59.760000000000005,60.19,0.2489839,0.24985999999999997,0.25182,0.253031,0.2552783,1.1743333999999999,1.175829,1.178305,1.18294,1.1835222,0.0095543835511732,0.00955903228188646,0.009575517317323,0.009595280657241061,0.0095996006566126
2020-10-29,13029.087800000001,13132.756000000001,13253.825,13651.711000000001,13761.2639,382.1863,384.65900000000005,388.815,396.563,405.0983,0.002571039,0.0025779999999999996,0.0025956499999999997,0.0026549,0.002680961,55.0539,55.52,56.05,58.321,59.67,0.2445939,0.245,0.24611,0.25015,0.2520722,1.1721,1.172739,1.17481,1.17544,1.17571,0.0095710265883118,0.0095747838492546,0.0095857057955177,0.0095949952504773,0.0096103946028023
2020-10-30,13037.535,13127.828000000001,13435.98,13563.49,13618.5164,381.85169999999994,384.30000000000007,387.5,391.27099999999996,392.47220000000004,0.002529717,0.0025571,0.0025774,0.00259108,0.002605861,53.78999999999999,54.339,55.144999999999996,55.86,56.3961,0.2379504,0.240979,0.24325,0.245731,0.24658219999999997,1.1653016999999999,1.166199,1.16752,1.1700039999999998,1.1716322,0.0095510071537043,0.009554283137437539,0.0095734088994409,0.0095906793942169,0.009604399588630224
2020-10-31,13174.6219,13237.375999999998,13500.055,13614.553,13702.0851,375.89,377.758,382.135,384.252,386.4715,0.002534,0.0025459,0.0025746,0.0025933,0.0025992610000000003,52.78999999999999,53.14,53.89,54.61,55.14999999999999,0.23337560000000002,0.23551,0.23802,0.23926,0.23983,1.16426,1.16449,1.16449,1.16786,1.1697666,0.0095514632841751,0.0095541097002875,0.0095541097002875,0.00957004652070601,0.009578141302504775
2020-11-01,13490.1025,13651.194000000001,13780.0,13877.146999999999,13938.0916,382.9839,385.14899999999994,387.555,390.362,392.49440000000004,0.002556878,0.002563,0.0025691,0.00257721,0.002584,53.9978,54.85,55.54,56.010000000000005,56.206100000000006,0.23794339999999997,0.23872,0.24011,0.242201,0.2429905,1.16449,1.16449,1.16449,1.16449,1.16449,0.0095541097002875,0.0095541097002875,0.0095541097002875,0.0095541097002875,0.0095541097002875
2020-11-02,13658.470000000001,13688.126,13761.314999999999,13820.013,13847.6905,385.71,386.74,389.29,400.775,402.72610000000003,0.0025612560000000005,0.0025655,0.0025722,0.0025808,0.0025862,54.293899999999994,54.64,55.23,56.02,56.53999999999999,0.23771389999999998,0.23848,0.23949,0.24176,0.2436527,1.1626556,1.163499,1.16449,1.16449,1.16484,0.009530395484210127,0.009542694971885111,0.0095541097002875,0.00955557955075605,0.009562022096319862
2020-11-03,13299.2259,13386.113000000001,13512.5,13685.497,13747.4508,373.11560000000003,375.663,384.895,397.35300000000007,399.93269999999995,0.0024557,0.0025,0.0025229,0.0025621100000000003,0.002573844,51.88,52.239,54.0,55.532,56.01,0.22926999999999997,0.23077,0.23548,0.24030900000000002,0.2415161,1.16242,1.16298,1.1645050000000001,1.16821,1.1696261000000001,0.0095365248903299,0.0095386170912941,0.009548316870661249,0.0095564835962959,0.009563576697558848
2020-11-04,13389.7307,13487.304000000002,13739.195,13899.828,14015.637299999999,374.0684,377.37600000000003,382.56,386.66999999999996,389.01,0.002495,0.002499,0.002506,0.0025175,0.002522705,52.1507,52.63,53.23,53.841,54.26,0.2304153,0.23152,0.238125,0.23966300000000001,0.2417688,1.162288,1.16446,1.17028,1.17279,1.1761283,0.00950454426701969,0.009525705592905248,0.009554885652124,0.0095685539044484,0.009572273488868648
2020-11-05,13605.744300000002,13679.898000000001,14031.565,14277.000999999998,14326.640500000001,378.6912,380.93,400.975,404.54,405.8549,0.0025010310000000003,0.002511,0.00253955,0.0025679,0.002585805,51.8939,52.82,54.31,55.5,55.78999999999999,0.23347,0.234348,0.23728,0.239421,0.2403361,1.1692939,1.170787,1.17249,1.17578,1.18043,0.009559442573816156,0.00956671395820145,0.0095816645267615,0.0095905782159606,0.009599492841488208
2020-11-06,14316.598,14441.992999999999,15055.29,15676.997000000001,15897.1183,398.0395,400.53600000000006,412.91,431.02099999999996,437.7515,0.002561217,0.0025681,0.0026309,0.0026748200000000005,0.0026903,54.993900000000004,55.27,58.54,61.150999999999996,61.8,0.2374878,0.23803999999999997,0.24463,0.24983,0.2523022,1.1798178,1.18054,1.18242,1.184382,1.1864944,0.009597057005097364,0.0096349324109491,0.0096543734311643,0.0096686645351297,0.0096835418522678
2020-11-07,15320.4123,15436.161,15529.445,15685.484000000002,15748.0595,429.3651,433.51599999999996,443.03,462.01300000000003,465.231,0.002681,0.00270379,0.00277795,0.00281034,0.0028224829999999998,60.19,60.96,61.72,63.7,64.3,0.2505117,0.252919,0.25803,0.264407,0.2665061,1.1860856,1.1869999999999998,1.187,1.18828,1.18881,0.009654352926540353,0.0096762332359259,0.0096778251991212,0.00968430145689113,0.0096882326725958
2020-11-08,14589.1332,14803.073,15201.86,15517.403000000002,15551.078,428.7229,434.84,444.745,461.72,463.87,0.002626717,0.00266,0.0026991,0.00280481,0.002814822,57.7756,58.84,60.375,63.89,64.1961,0.2461139,0.24801,0.25283999999999995,0.26348,0.2651166,1.187,1.1869999999999998,1.187,1.187,1.187,0.0096778251991212,0.0096778251991212,0.0096778251991212,0.0096778251991212,0.0096778251991212
2020-11-09,14923.481,14994.575,15367.865,15531.554,15593.264500000001,435.8239,437.92900000000003,451.46000000000004,455.831,458.43219999999997,0.002682078,0.0026906,0.0027161,0.0027288,0.002737,58.7478,59.169000000000004,60.58,61.39,61.7,0.2501739,0.25144,0.25319,0.25539,0.2565561,1.1869578,1.1869999999999998,1.187315,1.18918,1.18947,0.009641936097124671,0.0096581031485416,0.0096778251991212,0.009680916976456,0.009688665395277931
2020-11-10,14903.3203,15148.324999999999,15353.105,15468.862000000001,15680.7796,437.0797,442.38,446.95,452.34,456.0122,0.002654839,0.00266599,0.0026932,0.00276,0.002781861,57.8839,58.68,59.19,60.650999999999996,61.25,0.24642999999999998,0.248868,0.25068,0.252441,0.2540454,1.1792539,1.18109,1.18262,1.188325,1.1909444,0.009471794936599456,0.0094815489058292,0.0095127566066094,0.00953808030880662,0.0096453408181178
2020-11-11,15134.391000000001,15232.536,15319.99,15419.686,15469.7457,442.2078,445.02899999999994,450.11,462.64,464.4283,0.002663312,0.0026841899999999995,0.0027837,0.0028159,0.002858574999999999,57.37779999999999,57.81,58.24,59.7,60.0561,0.2497139,0.25261700000000004,0.25564,0.26017,0.2626061,1.1783177999999999,1.179328,1.18174,1.18259,1.18306,0.009479606569987059,0.0094866759636091,0.009497848737261,0.0095131185905363,0.009520112094428873
2020-11-12,15366.426,15397.691,15639.625,15819.793000000001,15918.449400000001,455.9063,458.12800000000004,461.44,470.091,473.861,0.0027351,0.0027549899999999997,0.00279545,0.0028254,0.002833083,58.05,58.36,59.36,59.9,60.23,0.2542495,0.25516900000000003,0.25642,0.25818,0.2592261,1.17493,1.17579,1.17737,1.1787710000000002,1.1815405,0.009467201969328504,0.0094735545724111,0.0094860460262953,0.0095014584738757,0.009506662221555736
2020-11-13,15739.6912,15813.212,16075.555,16402.784,16452.769,454.0868,456.709,461.745,464.78,468.0122,0.002749,0.00275929,0.0027719,0.00280001,0.002810793,58.2239,58.48,58.95,61.64,62.2461,0.2526939,0.25321899999999997,0.25526499999999996,0.25686,0.2575661,1.1791378,1.17997,1.18063,1.1814909999999998,1.1829283,0.00949209417897241,0.009497848737261,0.0095140236708908,0.0095320706517076,0.0095351609058402
2020-11-14,16035.1872,16121.947,16235.345000000001,16309.804,16343.531299999999,458.9317,461.438,469.74,473.86,476.7522,0.0027635,0.0027809,0.002808,0.00282403,0.002834561,61.74,62.509,64.8,65.65100000000001,66.2483,0.2545539,0.25566900000000004,0.26252,0.27214,0.2760237,1.18125,1.18186,1.1831,1.18321,1.18345,0.009524878125244229,0.00953594287713639,0.0095609606853296,0.0095609606853296,0.0095619663227546
2020-11-15,15797.689299999998,15867.534000000001,15956.5,16082.199,16181.8161,455.9012,457.73900000000003,460.08,462.9,469.65610000000004,0.002720373,0.0027367,0.002768,0.0027794100000000004,0.0027897,62.2578,62.64,63.07,63.95,64.58,0.2631151,0.26465,0.26801,0.273122,0.275651,1.1831,1.1831,1.1831,1.1831,1.1831,0.0095609606853296,0.0095609606853296,0.0095609606853296,0.0095609606853296,0.0095609606853296
2020-11-16,15815.5694,15874.767,15993.634999999998,16081.075,16127.5547,441.5973,444.59900000000005,451.795,460.5,461.9705,0.002744234,0.00275769,0.0027813,0.00279771,0.0028044,61.3639,61.86,62.79,65.84100000000001,66.6461,0.2652695,0.2674,0.270065,0.27389100000000005,0.2750344,1.1831,1.1831,1.183845,1.1852909999999999,1.1865204999999999,0.009550677854792588,0.0095548400042041,0.0095609606853296,0.0095691948479454,0.009578584434160695
2020-11-17,16180.389200000001,16229.051,16622.55,16781.081000000002,16830.6007,450.94169999999997,453.42900000000003,461.09,465.35,466.94270000000006,0.002784617,0.0027938900000000003,0.002894,0.0029320100000000005,0.003008422,66.7239,67.3,71.215,74.171,75.2905,0.27024,0.271669,0.284045,0.293641,0.3004188,1.1819278,1.183289,1.185445,1.1865709999999998,1.18735,0.009526239169250517,0.00954571011022614,0.00956567072113555,0.00958130648786917,0.009590634323804886
2020-11-18,16625.949,16704.983,17548.605,17779.157000000003,18321.870099999996,462.78389999999996,464.719,478.255,486.133,493.4749,0.00288037,0.002903,0.0029292,0.0029572500000000002,0.002997061,71.33970000000001,72.78800000000001,74.17,75.44,76.7183,0.2917591,0.29772899999999997,0.30047,0.30308,0.3061422,1.18532,1.18585,1.186645,1.18829,1.1889022,0.0095914980960876,0.0095948111261429,0.0096022738184402,0.009623731351935451,0.009631168622433454
2020-11-19,17514.0432,17674.250999999997,17828.9,18160.13,18219.9387,467.53509999999994,472.01899999999995,475.9,479.511,480.5161,0.002858434,0.0028824899999999997,0.0029067,0.00292224,0.0029358,70.04780000000001,71.559,73.18,74.34,74.8661,0.2849331,0.28865,0.29220500000000005,0.29481,0.2956566,1.1823239,1.183463,1.185255,1.1868809999999999,1.1875922,0.0096015362457993,0.009619445131246039,0.0096304785384785,0.0096395762442283,0.0096445966147465
2020-11-20,17415.6766,17596.74,17913.945,18065.04,18189.7782,466.32779999999997,469.86899999999997,474.19,484.19100000000003,486.8232,0.002864778,0.00288399,0.0029145,0.0029339,0.002952483,72.0495,72.85,80.77,82.47,83.14,0.2851417,0.28769900000000004,0.299595,0.30297100000000005,0.3048261,1.1824139,1.183168,1.18694,1.188163,1.18868,0.0096041182459038,0.0096139979810604,0.0096314060889749,0.009636789407241,0.0096392045728386
2020-11-21,18097.4713,18186.378,18585.735,18783.263000000003,18927.7171,483.0712,493.543,507.27,514.131,517.3422,0.002909,0.00292579,0.00298795,0.0031769899999999998,0.003250366,80.2739,80.77900000000001,82.13,84.14099999999999,85.1061,0.2995678,0.30073,0.3185,0.339936,0.3438637,1.18515,1.18544,1.18544,1.1869210000000001,1.1873160999999999,0.0096294584392573,0.0096311278050659,0.0096327049598797,0.0096341898128076,0.009640097561856478
2020-11-22,18440.0728,18520.122000000003,18663.620000000003,18762.054,18853.495499999997,508.72,511.17,539.425,548.1,557.7960999999999,0.003175,0.0031893799999999995,0.0033902999999999997,0.0035270200000000005,0.0036112229999999993,82.02950000000001,82.83900000000001,84.75,86.18,87.8622,0.3548378,0.36724500000000004,0.41344000000000003,0.450546,0.4871159,1.18544,1.18544,1.18544,1.18544,1.18544,0.0096327049598797,0.0096327049598797,0.0096327049598797,0.0096327049598797,0.0096327049598797
2020-11-23,17830.0657,18114.992000000002,18400.0,18573.806,18641.879399999998,522.6873,530.754,553.64,576.6709999999999,583.3503000000001,0.00320229,0.00324143,0.00330425,0.0034465,0.0034690220000000004,81.05779999999999,81.94,83.67,85.24,88.3822,0.42479259999999996,0.43198000000000003,0.44913000000000003,0.46823699999999996,0.4761822,1.18544,1.18544,1.18579,1.187581,1.1881361,0.0096295511666201,0.0096327049598797,0.0096327049598797,0.0096389258381046,0.009641734363743484
2020-11-24,18244.197699999997,18324.117,18407.434999999998,18626.169,18730.9369,576.4919,583.848,596.29,615.722,619.0283,0.003304234,0.0033445500000000004,0.00342,0.00372861,0.004109766,85.76,86.67,87.76,90.32,91.5932,0.45199290000000003,0.460996,0.539235,0.6330210000000001,0.7391321,1.1814117,1.18352,1.18452,1.18979,1.1903722,0.009558473099751054,0.00956314593081665,0.0095748755266181,0.0096405984883541,0.0096427933284417
2020-11-25,18259.2131,18478.788,19068.894999999997,19270.212,19384.1141,582.7017000000001,591.808,604.15,610.7,619.0503,0.0036423289999999997,0.00374299,0.0039836,0.00409773,0.004194796999999999,85.91,87.19800000000001,89.29,90.40100000000001,92.44589999999997,0.6053173,0.625394,0.67598,0.711781,0.7385008,1.1848456,1.1866499999999998,1.18927,1.19063,1.1919522,0.0095506422806933,0.00955655665827165,0.0095686454625483,0.0095782688236928,0.009586741470137656
2020-11-26,17667.7989,18032.32,18978.545,19269.016000000003,19334.4774,522.8331000000001,534.441,589.755,598.504,602.7649,0.003261817,0.0033808999999999996,0.00399605,0.0040761,0.004122044,75.68459999999999,77.70899999999999,86.88499999999999,88.59100000000001,89.3161,0.5451248,0.570537,0.66526,0.6905950000000001,0.7096108999999999,1.18831,1.1896980000000001,1.1917149999999999,1.19285,1.1937361,0.009569963177861119,0.00957339973451284,0.0095831336847149,0.00958975967111221,0.0095931543250736
2020-11-27,16365.4522,16665.495000000003,17137.275,17403.392999999996,17964.054,488.6464,495.81699999999995,517.005,527.242,531.2860999999999,0.0029664390000000004,0.003038,0.0032439,0.0033283,0.003376266,65.5256,67.19,71.64,75.52000000000001,77.9683,0.46537019999999996,0.480995,0.5295000000000001,0.5601090000000001,0.5773271,1.1892878,1.18996,1.19129,1.19256,1.19295,0.009587467571079398,0.0095904862376522,0.0095933383858248,0.0096180665762568,0.0096219534489892
2020-11-28,16562.2532,16732.344999999998,16950.605,17128.922,17272.9329,499.578,504.688,512.33,518.511,525.8566000000001,0.0031071,0.0031432,0.0032304,0.0032949100000000003,0.003336769,66.3156,67.34899999999999,68.77,70.581,71.81269999999999,0.5133131,0.526,0.5433399999999999,0.5594920000000001,0.5714904999999999,1.1919717,1.1927660000000002,1.1962,1.1962,1.19621,0.009598346627413674,0.00960226459816248,0.0096130737803412,0.0096130737803412,0.009616088254361598
